id,x,y
fad95666-13c0-4947-b1e1-18c706cbe4cc,-1.088586285292058,91.29148848766022
4ed32549-c090-4613-bd23-5dc62a3be52d,2.4223184384756005,893.2611208688177
d0c54d70-2049-419b-bd14-5c64a872ddc4,-2.920578853446603,157.2008620629407
c28f6507-5de6-4ed5-9fe9-c3b29d1c9f77,-0.9088837830446206,92.85893462053673
339dc867-b75d-4778-bb5b-eceaa733fd28,-0.7256586235354288,86.09095128406398
cbb3239a-61a8-4df6-881c-d598c977ddd2,-2.477224201790756,181.5670033176945
070e1edb-7063-4a69-bec0-8c99edea8f69,-0.4767631999194091,53.80356046027282
d231a4ed-d187-46c7-aecb-1af6d2857d1c,0.281309410016533,-303.30189915923256
2a1be998-41fc-4a20-b132-7dfdfb215ff7,-2.5849980272691715,190.67939582637086
23ecfc74-e67d-4d7a-8839-a91a66704128,0.6933573857030648,-661.8861319585376
b210468c-cae1-454c-8ad7-406e51b1f5e7,-2.294808864227801,157.20418436388772
cdefc5da-ed01-4d1d-ad50-da5cd886ba0e,-0.8663235729002663,92.2374150716364
5c00f152-fa51-4446-b059-3787c418254f,-2.623722287859926,192.34953489587735
a96ead58-cad7-4dd8-ac68-1c599360248c,0.8368350983923416,-798.0866434934069
bfc75ac1-c9b2-4660-ac19-2a64a75c5820,-2.6739720699644782,192.89542823464734
664c51e0-060d-4161-85c1-b45e2134fcbe,-0.7204382645992773,85.72079403380258
bd513bba-498b-4672-b179-ccd65713e9ac,2.0351347335519145,-667.1779212700349
e50d3561-2e4f-40a4-b633-7881f36c5fbc,1.0883550636230268,-1022.1737712119466
e02a0cd5-6022-4dae-958e-d75fd6665a8c,-2.257080102903351,151.5559620278318
86b3c942-e804-4a5a-b052-d12d2f9a31b8,0.7016039812485415,-669.6960224003233
aeb82662-1bfe-418a-9a6b-c268c8383cc2,-2.5965022112205087,191.2787941243469
b736c5ee-6bd7-4ce8-beda-d60838f7b9e7,1.3450058196692591,-1185.8443149516097
a7b5ba4e-b4cf-4730-8720-d170349cf836,2.183133635539388,-221.9737417686556
dfb8a6eb-7bf8-43d9-9901-40679bb2a65b,-1.66151020415629,87.05497838376363
ce5c3ad6-14ba-46f4-ac7f-3433237024ce,1.0238272177089565,-968.3779866860386
e0bba651-bb82-408b-b253-f5e18fc5a54d,1.2394482376378733,-1130.5838728841336
b5505b49-aee0-4f87-8eaa-dd5ce02606f3,1.794951385300342,-1084.334700844447
f43457d6-021d-42ae-b105-4de299080887,-0.6058480697813877,74.52177410452623
d4f83ea8-2161-4c33-9663-f259d270d8f0,0.5190776088604991,-500.73271390343143
ebc067ee-dd8c-46b6-b019-a6cd531eaec8,-2.8460236916728103,176.22045340267644
29df2a48-f87d-49fc-9edb-dd3c7e47a207,1.699406629882879,-1166.7508640194865
3455125d-4d7f-4d32-a4e7-d5ca58bfb696,2.290412171129117,211.48948606080376
9abf4b55-a607-4864-a38b-59af3346cde3,-0.4568697086509221,49.74742525812417
40c0774c-5067-447e-8779-07c82ab66af5,-1.7409375061492671,91.03709300858566
bca2bc41-d58d-4705-89ff-14a86f35b0fa,-1.5598783597217427,84.21195712991766
d3bda862-347e-4397-8182-6680cccf7f1a,2.380566949346459,658.3432934881712
78440c7c-5e84-408e-abeb-1387206b3b56,-2.11832012759775,130.97202817385664
629c6e70-070c-461d-8843-db5a1444d2e5,2.9520674604868447,5830.22135748397
5f325342-7875-470e-bb18-b23318d0ba54,0.0601011139095013,-153.79931005857725
e9cd2625-e773-466e-be02-d15a7e0a559e,-1.3342277622316083,85.17373358940722
e992326d-950a-436b-82e9-3ed8afef3be3,-2.667754077472813,192.93707771943946
017fd131-d20d-4ac5-8f4a-8f5abd5446df,-1.7377046335569546,90.84350221508862
d7eecdab-d6f1-4b7b-b6fc-80e3510fc74d,2.6718092008744776,2721.4552441246924
4faab6dd-9444-4d83-8b37-10ccb1944d28,2.235903932684372,-21.355982684908668
8ddd7be8-1b27-45bb-8e07-1f29c8b8d005,-1.3031582245415425,85.8482299242105
8a711d55-ffd3-4f1b-b111-f76a27181e86,1.2911361982345166,-1160.1597065282913
0e5fd68c-b660-4b40-90f3-de3a1c6b158b,-1.420065739577096,83.85434345752299
4ead2ab6-1751-4524-8b90-d93c3e6c9a9e,-0.2631565991971221,-3.3694520226335953
3786d8ca-84c0-4e9e-8857-ca030c965ba1,-2.307094217167512,159.02457704965613
8f37bd03-0bed-4287-923c-33b5d4f99382,1.4111641327355695,-1209.1237622581684
53fe1a18-c4e5-4787-a446-0774fce2a08d,-0.2585314701254049,-4.958548382684057
0a1efd53-26b5-4754-b8a5-2f8e2af32492,0.1262196372247759,-194.6189894322506
a4368121-9781-4a64-af79-dd4226ad209c,-2.7323261924753157,190.81241499004474
d13e3739-ec33-4f63-b21d-f7f53def38e0,1.8371639342765145,-1034.2695357494158
23ac1310-fa06-4ec5-9f9b-bba2c659c0ea,-2.187155614665299,141.04885407183923
f096dba2-caf5-4674-afd1-90df1ad4f82a,0.4082673665635941,-404.64555408056367
44d5dc0b-4ee7-45c9-8306-1dfa813d20ae,1.1737526738331434,-1087.009573086394
d3407077-e2d3-41d6-8fd0-2e5e23edfcc7,-2.888869233236316,166.32992191189894
b589387e-158d-470b-b09e-421d99379a8a,-1.8861843341642868,102.5182821514376
916ad4b3-7348-45a1-a9fd-362d73d145f4,-0.2408646974639556,-11.173195275752732
8c79c7d6-15df-41bf-98d1-62ff6fb69170,-1.2231588148671304,87.86778609672137
4642ed7b-dcc9-4c7f-8ed9-6e1748b6cd12,2.648266228238992,2514.860777407579
b86f99b1-dec5-4153-b45a-7fc1d79e7828,-2.0435132193062646,120.67984015606608
0fc2bb43-25b6-44b4-bfab-ba5a8cd2f8bd,-0.0581679207075769,-89.3223286597131
e97296c3-f6e1-450e-a82e-29edd83c05a8,1.6442839961918327,-1196.7098374990892
41606daf-07e3-473c-9b41-0e34c88dec28,-1.6355122321600606,86.09505252326267
9e35cf1d-f17d-4c1a-97b8-96ab1a4e9ee3,1.7503502284959875,-1127.9014573963796
9320e170-ac38-40f3-96d8-a6c52bf81245,-1.5735490439061677,84.45586297411751
55050aea-3ed2-488b-abec-eca62a8782eb,2.259031471899545,74.16299226650153
915ceaff-e21b-4a76-9e16-43f335040319,-2.764873246474076,188.18205422693455
3de3e719-13a8-4068-b72b-51cb4e4f5a3a,-0.3848104484062391,32.95534728924031
20a56dac-15d4-4b32-8f0c-9815840e8c29,-0.7876489760342151,89.66144068523681
a6ce652b-5fbe-4740-8f6d-623dc8a8a9ca,-0.7748832046926677,89.04563296844526
4fda595a-ee1c-428b-a71e-f0891eb0e1a7,-2.212264029160464,144.80903566841664
a3bb5ab7-5d50-45cd-a4b0-b1be2a69bb08,-1.6564518716377192,86.85521763769185
6f897a85-8e16-47bb-b7bc-aa743fa4a9d1,0.2628357004639579,-289.44261467310207
ff2ba6cf-1571-483e-acd0-5ccca98747e7,1.0194992795454605,-964.6493997569996
135f83ca-d8d7-4fea-8b3c-5b21f8b7fa8b,1.0668992207773806,-1004.6853094660037
22e4db80-bff8-4111-a60c-a636ffa829e3,0.5533825125710208,-531.658405951257
