id,yield
15000,4380.567898010913
15001,6837.811174881516
15002,4825.136301514296
15003,6498.740957725592
15004,5624.9698974156245
15005,7454.61363375802
15006,4971.530198690494
15007,4386.60048323751
15008,6056.799300325477
15009,5870.4849065055005
15010,8084.169953097974
15011,4773.537296000671
15012,6172.293910364395
15013,5017.22719868123
15014,8759.38256126606
15015,5317.618221285411
15016,7358.30194080885
15017,6596.6206834136465
15018,6272.546336927469
15019,7888.588125956366
15020,6293.594236075189
15021,6024.332791871039
15022,4739.422251865861
15023,6846.0116344197095
15024,6513.287017623675
15025,4640.239521255369
15026,6499.498137138567
15027,4923.1211118379715
15028,7335.7381371752535
15029,6939.257124207194
15030,5430.286677360399
15031,6617.608698431539
15032,4746.910333315976
15033,6461.369242006228
15034,5828.603873652467
15035,6455.824350294625
15036,5424.296846195384
15037,6230.9681691236865
15038,7553.007358752804
15039,6222.700662423832
15040,7564.570959883889
15041,6968.700939382133
15042,5092.654682321963
15043,6988.430783766584
15044,7523.089746195293
15045,5144.022744526762
15046,4551.387735737379
15047,6765.188418508822
15048,6462.526015949929
15049,5719.14920828045
15050,5550.563725083173
15051,4692.4806516318795
15052,5774.154165539117
15053,5954.22002545433
15054,6229.960242366126
15055,7505.152207038349
15056,5291.054161840567
15057,7047.527410585773
15058,4726.138989166867
15059,7969.236466525888
15060,7530.3720788710725
15061,5674.399427703898
15062,4846.545845919109
15063,7719.470757166545
15064,3906.571305074827
15065,7403.148391688197
15066,5042.804087513481
15067,7520.776411721183
15068,6940.527127171219
15069,7431.515983088158
15070,8241.117072224462
15071,6520.872236277133
15072,7425.180470479483
15073,5073.474218142035
15074,6391.574166416623
15075,3176.014751975217
15076,5226.950951204433
15077,6698.45448801305
15078,6551.728730353707
15079,5283.596849418034
15080,6572.772867223651
15081,5622.788912071019
15082,4618.091689660937
15083,4910.138962132484
15084,6564.665129287326
15085,4854.319341828588
15086,7586.892631395952
15087,5868.175262926387
15088,5537.072305258984
15089,7361.478765768207
15090,3669.3657758701206
15091,7994.3738999011475
15092,6186.979104702786
15093,6350.512339473303
15094,6375.391446075293
15095,7509.891440325455
15096,7982.1613579689165
15097,6962.794476184502
15098,6220.373464450982
15099,5994.246358404349
15100,5835.1464629120965
15101,6527.114357665405
15102,6475.895148227838
15103,5496.930425095785
15104,6783.975380860265
15105,6759.253042212132
15106,4197.817617088617
15107,6314.665652075141
15108,7377.797556953653
15109,6319.730494679331
