id,yield
15000,4681.264706124132
15001,6970.472373329228
15002,6159.953087777689
15003,6325.974877654998
15004,5622.256992267828
15005,6509.049732747898
15006,4460.041577308755
15007,4198.5614216073545
15008,7257.924420576293
15009,5558.771210497006
15010,7982.800295116056
15011,4357.617953306506
15012,6118.621602816381
15013,5238.598900254116
15014,8471.351271402926
15015,5360.998142626381
15016,7581.293999629281
15017,6434.526269265212
15018,4349.550262189911
15019,7856.339931477897
15020,5961.287455270297
15021,6725.256215046997
15022,4745.2570510100395
15023,7343.081095791551
15024,6194.237180332151
15025,4541.995382160542
15026,6275.759498741484
15027,4567.0230764182
15028,6401.165147736361
15029,7346.412169618113
15030,5702.048680149261
15031,6843.2550488046
15032,3786.7561987516515
15033,7969.114030689575
15034,5595.512755964269
15035,6166.9741881407435
15036,5239.882301488692
15037,6329.754054563165
15038,7524.65042663109
15039,6105.128607521096
15040,8333.078031036668
15041,7132.900739786306
15042,5173.127130033869
15043,6893.93182719626
15044,7670.451037228155
15045,4795.128411070142
15046,3719.1155647575692
15047,6670.00567909016
15048,5685.082897040908
15049,6521.083505221965
15050,5394.618362812039
15051,4720.291081236822
15052,6812.495145750704
15053,5363.397673697493
15054,5624.009140763174
15055,7545.999075559915
15056,6322.056468706583
15057,7431.762265802838
15058,4491.479296538973
15059,8355.165001487063
15060,7458.141582032594
15061,5594.687126902214
15062,5043.771017538817
15063,7656.230792473015
15064,3830.2659244678352
15065,7828.513101393165
15066,3528.022688614023
15067,7629.595741358094
15068,7095.108475538733
15069,7389.168801296011
15070,8072.999628165228
15071,6794.021978047565
15072,6689.126196987503
15073,5477.026077792511
15074,6580.735506642556
15075,3531.8597815003177
15076,5756.942628287106
15077,6602.715855675175
15078,4166.749404140398
15079,2481.623299999542
15080,6160.281868656756
15081,5328.357862782388
15082,4362.602667722764
15083,5096.717342479542
15084,6567.810003644789
15085,4842.296493095913
15086,6758.837650945516
15087,6930.25117254255
15088,5737.653960395867
15089,7422.379923725912
15090,3923.981901986227
15091,7192.334017419991
15092,5912.906200810886
15093,6470.955213605205
15094,5929.746151773735
15095,6506.878725200546
15096,8187.481953429876
15097,7238.021191963691
15098,5874.572688101317
15099,5743.448678988957
15100,6137.520571865219
15101,7148.968438165822
15102,5940.815240117544
15103,5822.420428615274
15104,6104.359787346606
15105,6838.489503024713
15106,4227.563631418612
15107,6463.454698455316
15108,7542.619696330435
15109,6063.289761758934
15110,8664.528779420121
15111,5645.084862361733
15112,6043.927322686759
15113,4047.915228491273
15114,7347.621540397763
15115,5905.348003613877
15116,6295.918175080556
15117,5426.298387395782
15118,7385.169266458276
15119,6697.681104532536
15120,7158.781844041034
15121,5768.6647652634465
15122,7434.126897235666
15123,5507.350081893039
15124,5083.254975091563
15125,4641.839830976076
15126,5550.532218535048
15127,5567.168613558939
15128,5338.613947407149
15129,5795.961756872696
15130,6214.971310464594
15131,3544.7043834771807
15132,5754.441374618174
15133,6789.949891822648
15134,5038.476211545606
15135,5629.445136684686
15136,4951.673884124458
15137,5919.3332123884165
15138,6471.949298693937
15139,6525.544603147736
15140,6292.949310375953
15141,4235.8108712730655
15142,5377.251928366424
15143,7161.719437651661
15144,5094.899552959373
15145,3119.515730693831
15146,1774.3325777024083
15147,7346.498606620718
15148,6003.93797587889
15149,5768.293422678944
15150,7989.073258201425
15151,6773.84881716209
15152,5094.778858193573
15153,6507.942036738203
15154,7161.474004414604
15155,7199.165032693767
15156,4169.95655196147
15157,6982.976484838619
15158,6880.87432663037
15159,7299.137116168372
15160,7203.490073131484
15161,7841.388171641417
15162,1954.5582234725302
15163,4613.679280429704
15164,7751.582750035823
15165,6401.137259118496
15166,6657.252506990393
15167,8166.014213665961
15168,4711.214598385192
15169,7670.457828524728
15170,6627.578917925259
15171,7274.10583074003
15172,7233.98116732504
15173,4472.724851903483
15174,3781.2783484665993
15175,7371.110580450704
15176,3475.8437635650366
15177,6317.358819740268
15178,6389.354477400027
15179,7582.94341235693
15180,5880.824052617771
15181,6567.35457899249
15182,6721.868312138179
15183,5370.172944045234
15184,5730.2023404542
15185,7613.645527055227
15186,6200.581737576651
15187,4077.8813350275464
15188,5689.1147076462
15189,8550.184630940372
15190,4336.446240634689
15191,4846.857281012226
15192,4982.260195698041
15193,4402.6814467701915
15194,5661.733780294874
15195,6543.160979794704
15196,7495.246456958641
15197,4649.513741285424
15198,5786.575441951402
15199,6167.741851848466
15200,5804.623138018279
15201,6709.8321434324125
15202,7346.3233594467365
15203,5692.9314917866
15204,5463.967114062661
15205,6007.991078480644
15206,6800.389178178549
15207,6788.971767059413
15208,3955.47534109872
15209,6494.427906183129
15210,7653.868762163416
15211,5367.221850682767
15212,4393.148855480167
15213,6065.726280787106
15214,4415.508404821712
15215,6476.573657154486
15216,7381.129335876312
15217,6959.668622221011
15218,5048.466793420784
15219,7684.32368253969
15220,8071.3088659618015
15221,6942.609816736748
15222,5494.806868195991
15223,7257.393552098605
15224,7888.08676334807
15225,5610.094520558109
15226,5383.073466818359
15227,6486.041810509053
15228,5938.0169607258895
15229,5361.200768131218
15230,7440.061044360091
15231,5701.474624653468
15232,6543.7062201701265
15233,7792.36990204816
15234,7273.726034331726
15235,3837.7142052298714
15236,6198.522901049358
15237,7162.452425675039
15238,5375.378167390467
15239,4933.091245465913
15240,8003.743149213374
15241,5284.279837058634
15242,6576.300903168723
15243,6592.428886627917
15244,4099.681328530747
15245,5365.7337954463155
15246,4902.766806664686
15247,7710.877101624658
15248,5815.201994774199
15249,6348.712166346777
15250,7718.494512351449
15251,4676.216572274401
15252,5799.857105896568
15253,7887.998063783311
15254,5938.5835644809085
15255,6500.861620410513
15256,6961.188874653628
15257,4577.531952768015
15258,7097.171441522445
15259,4898.93676177437
15260,5425.935542690961
15261,3816.2315290174975
15262,7206.796711764748
15263,4362.203299557498
15264,4878.376269960836
15265,5858.972944455549
15266,4482.169818780811
15267,4936.240886723404
15268,6153.050664343057
15269,8059.128655875555
15270,7457.001317309277
15271,6359.557360370801
15272,4763.922948737799
15273,6151.905287133639
15274,6772.545874077633
15275,7758.700922586175
15276,6526.417624178457
15277,5920.844735025108
15278,6403.790368111092
15279,8307.928643511226
15280,7216.341095552972
15281,6203.506892970002
15282,8081.884857991054
15283,6797.233309015278
15284,5454.513495827988
15285,7797.514643741712
15286,4402.669951424248
15287,5168.321663204528
15288,4346.632414809837
15289,6125.49513773341
15290,5238.084158615211
15291,5595.455268880635
15292,4438.078076254222
15293,7318.884405022181
15294,5831.471184625527
15295,5812.4793005225665
15296,6106.456193597014
15297,6213.760035928518
15298,4886.722394897505
15299,5561.309017559344
15300,5777.839857121831
15301,6112.558380398853
15302,5907.77529605424
15303,7420.78929767178
15304,4363.688925798138
15305,6738.205071837428
15306,7378.853292895395
15307,6471.929262755923
15308,5576.503067900893
15309,7841.690435550649
15310,7644.290815113096
15311,7226.313276296579
15312,6634.078701336451
15313,7579.363763208008
15314,6139.423025643262
15315,6862.04175386416
15316,6395.440101475754
15317,7368.276629164731
15318,6124.647435601272
15319,7948.970142187471
15320,4652.362999585311
15321,5585.808070851363
15322,8476.105408055399
15323,7437.582090691271
15324,6563.122705728101
15325,6588.830773728984
15326,6353.859474120319
15327,6565.686768202243
15328,6250.447284241497
15329,6167.961461545108
15330,7182.39942286474
15331,7269.181243969244
15332,5602.090668416078
15333,7118.645116586831
15334,4786.791507187004
15335,5455.0039229255535
15336,6776.294033395113
15337,3674.453777732598
15338,6016.431957137037
15339,7515.042698529329
15340,7339.926557103049
15341,6046.899539952505
15342,6413.982998098264
15343,2492.9984752782666
15344,5124.520507535413
15345,5138.236398349651
15346,5104.516641774381
15347,5501.428514556892
15348,6804.914858898972
15349,3792.3163295499294
15350,7349.153663967431
15351,5267.035400473879
15352,6778.214598850011
15353,6635.825394038837
15354,4153.648562182687
15355,7383.2169231512
15356,3278.200346068562
15357,4819.056614551615
15358,4151.879554359888
15359,6286.633772268111
15360,6602.409294607709
15361,6497.5208779276445
15362,8232.368596110731
15363,4376.579312068966
15364,7172.82633730901
15365,3183.5596448713454
15366,6960.1967485301575
15367,4249.7112446066185
15368,5368.584438775623
15369,7617.378354881568
15370,4779.252853222559
15371,5353.003874444111
15372,7354.521236660214
15373,4368.358155473781
15374,8041.184330628574
15375,5876.51953277579
