,id,yield
0,15000,4379.8290851214615
1,15001,6841.7561776633465
2,15002,4856.318586714213
3,15003,6514.909208483145
4,15004,5608.367969659645
5,15005,7458.576464285643
6,15006,4974.222039699261
7,15007,4379.63262020612
8,15008,6024.918250411847
9,15009,5854.059114669403
10,15010,8096.678906884228
11,15011,4770.546230282218
12,15012,6174.428220466693
13,15013,5000.039827403627
14,15014,8803.390113546113
15,15015,5331.181883591186
16,15016,7362.946867236673
17,15017,6589.647625121617
18,15018,6271.113980983222
19,15019,7893.539485211811
20,15020,6297.371260097368
21,15021,6049.845748268937
22,15022,4731.836085179457
23,15023,6850.628106537061
24,15024,6498.9676381355985
25,15025,4623.047350098301
26,15026,6535.095280129579
27,15027,4922.572446230102
28,15028,7352.5768476075145
29,15029,6920.148203299417
30,15030,5437.6840218705265
31,15031,6627.471302961402
32,15032,4746.446596314806
33,15033,6478.943171379328
34,15034,5824.98468922398
35,15035,6458.042755719715
36,15036,5451.731700862221
37,15037,6220.903604403047
38,15038,7562.844786310702
39,15039,6225.729403139204
40,15040,7567.936641071356
41,15041,6966.111545637877
42,15042,5095.691670994482
43,15043,6985.2904885451035
44,15044,7533.13463367791
45,15045,5158.985741872698
46,15046,4529.340355113166
47,15047,6775.35375912041
48,15048,6463.6872108529615
49,15049,5718.770805541495
50,15050,5556.332011515136
51,15051,4698.799563584058
52,15052,5799.138063603332
53,15053,5948.044185201556
54,15054,6236.029323475212
55,15055,7506.794217697683
56,15056,5276.034262908029
57,15057,7048.082746204474
58,15058,4714.231251487222
59,15059,7970.449196499324
60,15060,7526.828977107772
61,15061,5675.374745354689
62,15062,4848.4102290918545
63,15063,7723.764541626982
64,15064,3894.406013360084
65,15065,7408.245620762842
66,15066,5042.734166106546
67,15067,7513.589663218815
68,15068,6951.503656401099
69,15069,7439.830026095349
70,15070,8244.669171818767
71,15071,6530.419196362193
72,15072,7440.940409447095
73,15073,5075.180972597278
74,15074,6381.952109409889
75,15075,3142.6698477982427
76,15076,5222.852785297831
77,15077,6682.7967706797
78,15078,6552.69553331251
79,15079,5302.71415446481
80,15080,6566.091525932173
81,15081,5649.423553430822
82,15082,4621.236470885607
83,15083,4905.919778428087
84,15084,6560.335443009075
85,15085,4855.765150070131
86,15086,7584.562349957695
87,15087,5873.577533656892
88,15088,5537.908323072946
89,15089,7372.957912083025
90,15090,3655.3271338672657
91,15091,8025.040299275839
92,15092,6211.314172328832
93,15093,6343.72115531682
94,15094,6385.569900227864
95,15095,7532.084178409024
96,15096,7991.773217356179
97,15097,6965.4575987405715
98,15098,6243.626004713161
99,15099,5980.26710872724
100,15100,5829.11890649215
101,15101,6540.705583174294
102,15102,6475.894793937606
103,15103,5490.245967638747
104,15104,6782.384106202663
105,15105,6757.991782476292
106,15106,4189.278152850147
107,15107,6306.947421413144
108,15108,7380.485058097328
109,15109,6321.633891043165
110,15110,8599.941425238421
111,15111,6056.985676886531
112,15112,6411.876566860556
113,15113,4878.09236655354
114,15114,7233.329891774808
115,15115,6012.047635327127
116,15116,5583.936899116729
117,15117,5735.477103795244
118,15118,6631.267457556213
119,15119,6461.457092540924
120,15120,7219.54541872538
121,15121,6395.142724420481
122,15122,7620.863815729817
123,15123,6066.066752385268
124,15124,4619.871495320872
125,15125,4848.740159464149
126,15126,5317.981600695977
127,15127,5938.69416727064
128,15128,5130.903806520985
129,15129,5666.92145175151
130,15130,4118.306502873515
131,15131,4132.862296874808
132,15132,5565.895593921542
133,15133,7069.444340477234
134,15134,5198.70560205531
135,15135,5170.750268215435
136,15136,5392.451211291288
137,15137,5901.705243855707
138,15138,6554.741116431041
139,15139,6136.292024941355
140,15140,6090.482341287807
141,15141,4103.315335371686
142,15142,4947.648025486466
143,15143,6476.848173522444
144,15144,5932.736024051316
145,15145,3346.699372685716
146,15146,3769.1126766174693
147,15147,7312.29164231289
148,15148,6340.292607762929
149,15149,5771.171044467737
150,15150,8458.031130868674
151,15151,7394.432885366434
152,15152,4931.992417751972
153,15153,6604.551143422834
154,15154,7188.384288842677
155,15155,7169.447462711704
156,15156,4319.666154902246
157,15157,6694.036947888554
158,15158,7044.961066242968
159,15159,7399.728039415627
160,15160,6970.322799976035
161,15161,7815.594225509661
162,15162,2966.762856583578
163,15163,4606.97474119871
164,15164,7657.0195005979995
165,15165,6385.7797374511
166,15166,6978.606513094119
167,15167,6854.666698068647
168,15168,4610.960688556895
169,15169,7633.119068656656
170,15170,6320.714447132191
171,15171,7272.278206729934
172,15172,7383.089342204108
173,15173,4641.765124587944
174,15174,4279.460312317976
175,15175,7347.577649722881
176,15176,3200.497898604251
177,15177,7253.50994205122
178,15178,6454.955801891652
179,15179,7476.983262096058
180,15180,6034.590188616425
181,15181,6682.844989297823
182,15182,6032.421765334646
183,15183,5258.789953699076
184,15184,5702.56365081464
185,15185,7524.704153093366
186,15186,6521.869171676134
187,15187,3518.703975833216
188,15188,5882.884076215665
189,15189,7234.255620284011
190,15190,4408.287545261167
191,15191,4615.559245244056
192,15192,4383.739768232919
193,15193,7824.592306588488
194,15194,5747.731437433932
195,15195,7027.632235768499
196,15196,7747.446822271641
197,15197,4651.676181346983
198,15198,5217.80371046834
199,15199,6722.562847180442
200,15200,6321.617640580447
201,15201,6241.834632407597
202,15202,7365.363742997905
203,15203,6292.728993475489
204,15204,6047.189821247161
205,15205,6032.5167386143485
206,15206,6305.359587471673
207,15207,6465.9801038711485
208,15208,3988.0096144857457
209,15209,6098.011413738442
210,15210,7237.772998406407
