id,yield
<<<<<<< HEAD
15000,4590.271561925791
15001,7041.985825673667
15002,6187.392693189972
15003,6362.301365022901
15004,5540.130376295761
15005,6562.0765082061935
15006,4398.091323562669
15007,4152.870384404342
15008,7209.697823989158
15009,5600.909311305925
15010,7949.165211154346
15011,4279.929269045326
15012,6091.252533151759
15013,5287.184837956189
15014,8362.547883807729
15015,5402.375498864389
15016,7595.924971459596
15017,6410.2321646609935
15018,4257.427766868778
15019,7833.489687921294
15020,5941.272599868684
15021,6786.313091374937
15022,4690.265848398577
15023,7355.4371930143425
15024,6215.139091204047
15025,4495.731576948562
15026,6370.1081061808345
15027,4497.711496694838
15028,6452.41157171682
15029,7336.632926396599
15030,5650.668663355786
15031,6914.05899092496
15032,3699.8308654848033
15033,7959.756855187519
15034,5604.877862264377
15035,6137.394665278069
15036,5242.623196110473
15037,6311.805475323646
15038,7573.164174281038
15039,6072.964533857384
15040,8266.930481934276
15041,7190.946962031183
15042,5145.239276362521
15043,6933.944107889594
15044,7610.695524779747
15045,4721.493077941512
15046,3632.5964863850822
15047,6689.666958677183
15048,5668.407759239581
15049,6591.004094395363
15050,5405.434528913183
15051,4646.3831560716835
15052,6872.318756700696
15053,5377.727315891388
15054,5615.200108380485
15055,7555.429239875655
15056,6338.13213900229
15057,7446.949945012711
15058,4453.834278410612
15059,8332.708324448748
15060,7473.677921947495
15061,5544.560994489064
15062,5053.608330114993
15063,7642.375760178765
15064,3825.176563753339
15065,7800.764622232344
15066,3532.5260283643556
15067,7647.332333245624
15068,7115.744936830382
15069,7381.114791377972
15070,8085.268022604097
15071,6854.090200232852
15072,6719.420359966011
15073,5503.182917287227
15074,6639.7569833977
15075,3573.747564366914
15076,5762.021318542739
15077,6647.343606650019
15078,4107.591937350302
15079,2479.4709150879416
15080,6168.540657200198
15081,5327.006434439915
15082,4256.329763304356
15083,5066.166761694196
15084,6594.236886137707
15085,4850.781270041696
15086,6806.538583434798
15087,6979.5586498959665
15088,5739.27266424931
15089,7446.612117083279
15090,3898.8346581035285
15091,7269.681906427078
15092,5938.338855535572
15093,6465.282435871773
15094,5910.002452461773
15095,6541.966472837562
15096,8174.538863547773
15097,7268.160393106193
15098,5817.685100667255
15099,5787.00601945536
15100,6166.131561142242
15101,7162.9749763429345
15102,5970.578227234949
15103,5850.900414966694
15104,6130.938117979701
15105,6859.125742443035
15106,4178.014602634892
15107,6484.418153330724
15108,7574.294107919068
15109,6048.130367159632
15110,8508.090406952582
15111,5623.359299342048
15112,6094.306337147038
15113,3979.7626390350033
15114,7352.6624218695915
15115,5887.803331013093
15116,6353.004640457074
15117,5407.445054119095
15118,7430.13581210941
15119,6775.539254361139
15120,7176.077414888706
15121,5779.873284069661
15122,7499.919363198903
15123,5480.02168531819
15124,5039.524037556026
15125,4611.891117091091
15126,5516.9545720478945
15127,5547.847431100017
15128,5343.815078818172
15129,5799.559975719269
15130,6272.435470507802
15131,3490.340701896471
15132,5746.194407861413
15133,6791.912689472306
15134,5004.47107428463
15135,5688.007778639917
15136,4850.0231264003405
15137,5885.061927967501
15138,6467.129175988621
15139,6588.738154320223
15140,6307.039198286191
15141,4233.875151386117
15142,5374.770686527756
15143,7199.298966973211
15144,5013.445944691206
15145,3194.5107181624294
15146,2094.9404359468945
15147,7359.792542361697
15148,6002.259236335262
15149,5788.291402205194
15150,8020.576182381046
15151,6788.695713466346
15152,5005.824388995992
15153,6504.00433250705
15154,7126.8120220295295
15155,7244.487748294153
15156,4128.813496212911
15157,7020.94691754588
15158,6981.484771414247
15159,7343.262823084007
15160,7206.996432351381
15161,7795.648773063519
15162,2363.074814365598
15163,4631.5816955914415
15164,7719.879762705204
15165,6457.734065082915
15166,6652.077402374814
15167,8098.356110536628
15168,4704.894351090246
15169,7679.5388671557785
15170,6692.412391212217
15171,7293.061056523762
15172,7233.647641427794
15173,4353.000976479181
15174,3767.610256526038
15175,7384.5646446435
15176,3469.4170427126182
15177,6282.307657196162
15178,6368.213963787362
15179,7618.159694615429
15180,5927.730682920619
15181,6546.923365449934
15182,6754.717689922543
15183,5327.665955730899
15184,5701.984508550151
15185,7660.250974232484
15186,6233.77946548605
15187,4064.496241649972
15188,5690.049335136468
15189,8420.047849225557
15190,4340.145530568003
15191,4825.063355128199
15192,4989.979546174945
15193,4325.50736222296
15194,5673.070718901743
15195,6552.338896327648
15196,7518.369511835026
15197,4623.228042746755
15198,5863.546998231445
15199,6199.952831297023
15200,5780.543592823921
15201,6728.149355426639
15202,7399.850733066808
15203,5657.356861167068
15204,5473.563848542355
15205,6042.130347332752
15206,6801.965669142301
15207,6851.645429922395
15208,3915.902922604945
15209,6520.903903890548
15210,7678.026869591715
15211,5310.088839817301
15212,4417.009008559211
15213,6064.328797347862
15214,4287.977122768064
15215,6498.681794477984
15216,7383.479731667786
15217,6975.629664875758
15218,4977.567535660892
15219,7680.5708260219635
15220,8064.413450306162
15221,7027.611662227101
15222,5536.520417653009
15223,7233.890652487989
15224,7869.866012847235
15225,5537.98780639558
15226,5300.775678191007
15227,6499.799781263294
15228,5898.522703303624
15229,5385.936044289804
15230,7440.958328299925
15231,5738.101827605298
15232,6580.053939203001
15233,7857.695747217891
15234,7297.301705939763
15235,3816.095851881775
15236,6174.56574053626
15237,7217.179519750147
15238,5345.434961040468
15239,4881.021871759857
15240,8000.931549172972
15241,5274.313455490708
15242,6609.482135795663
15243,6607.310299131404
15244,4041.232897718777
15245,5279.44138212325
15246,4870.496293287503
15247,7694.8204613349635
15248,5885.042439849172
15249,6384.078348099995
15250,7712.046597717821
15251,4706.7875102934095
15252,5795.811534342197
15253,7815.908847298315
15254,5928.190222787629
15255,6534.291868995375
15256,6952.946085738375
15257,4537.491764086588
15258,7079.542816269979
15259,4873.549843130899
15260,5468.357794149275
15261,3718.711463579454
15262,7197.230421099744
15263,4291.626317655425
15264,4858.953493432121
15265,5890.963419360568
15266,4364.20008942675
15267,4859.040666020343
15268,6190.878124771441
15269,8108.007262404198
15270,7425.467664211886
15271,6432.471745178346
15272,4764.560758236884
15273,6176.748946597931
15274,6803.753828408411
15275,7752.670936868162
15276,6595.0166223459
15277,5889.382433702555
15278,6375.702168384333
15279,8259.86758963847
15280,7292.507285220596
15281,6245.29143676968
15282,8070.345464907437
15283,6791.0300419840005
15284,5382.8165548840025
15285,7834.495937953846
15286,4375.281044461803
15287,5185.628661564803
15288,4302.089271455526
15289,6108.344220440293
15290,5066.135894808216
15291,5569.650632988783
15292,4300.00325034966
15293,7330.6520795352335
15294,5814.5775304205
15295,5851.259166898833
15296,6125.976382888499
15297,6269.5523266129
15298,4866.7205470641775
15299,5508.243155827957
15300,5771.313382191416
15301,6103.118303107002
15302,5996.192801758412
15303,7505.424618351176
15304,4267.3820381757705
15305,6815.415914091518
15306,7387.30482337884
15307,6476.032045433782
15308,5561.393571577993
15309,7822.855768184257
15310,7661.059903761852
15311,7213.665708484707
15312,6669.457587997975
15313,7591.448055462063
15314,6157.864056484198
15315,6877.5894849421675
15316,6377.516460636744
15317,7340.508990550057
15318,6179.678107088326
15319,7923.203725999783
15320,4655.70605095549
15321,5520.412753873413
15322,8290.439519446374
15323,7432.8089657525525
15324,6634.524166251476
15325,6613.546337319011
15326,6393.126754038734
15327,6613.030281748696
15328,6274.953416759703
15329,6216.667918077426
15330,7278.362737110418
15331,7271.989770891277
15332,5600.937822145503
15333,7103.689755231819
15334,4734.863172588164
15335,5500.217015847989
15336,6843.570495272899
15337,3651.6799510254446
15338,6088.8589226299855
15339,7505.58332440326
15340,7346.11777779917
15341,6106.3116060895945
15342,6440.9687478346605
15343,2511.521695432345
15344,5106.915529951717
15345,5184.071292579258
15346,5053.223867347231
15347,5444.9281618429395
15348,6866.554943838782
15349,3779.5154821200467
15350,7384.340986338782
15351,5312.981716101638
15352,6780.728457684173
15353,6690.121135538004
15354,4079.3889957117967
15355,7387.8335698196615
15356,3243.345923068532
15357,4779.4391670786
15358,4078.8181808832314
